strategy,bloc,rows,mae,median_absolute_error,r2
Previous-election persistence,Arab,224,2.4503158927109707,0.34815597797797604,0.9854154851101169
Hybrid — shrunk Ridge Non-Arab / persistence Arab,Arab,224,2.6758310853665543,0.6427904532844525,0.9843935138095548
Hybrid — Ridge Non-Arab / persistence Arab,Arab,224,2.706363129371211,0.669152272201234,0.9842254797775201
Ridge — globally shrunk correction,Arab,224,4.588292130594498,0.7008482465083636,0.9510799847982698
Ridge — raw correction,Arab,224,4.847925618167532,0.7527887707362602,0.9446213295071529
Hybrid — Ridge Non-Arab / persistence Arab,Center_Left,224,2.9258311539466235,1.4766291591354705,0.9560800526448807
Hybrid — shrunk Ridge Non-Arab / persistence Arab,Center_Left,224,2.9887441903849257,1.592910563986584,0.9558252215502735
Ridge — globally shrunk correction,Center_Left,224,3.15323783021332,1.686197504317382,0.9584412628741219
Ridge — raw correction,Center_Left,224,3.16810324877369,1.561315929403504,0.9555269406474878
Previous-election persistence,Center_Left,224,3.949821622675264,3.0115084198505713,0.9470950339430907
Previous-election persistence,Haredi,224,1.2956947244299097,0.7025207529902349,0.9841822328101416
Hybrid — shrunk Ridge Non-Arab / persistence Arab,Haredi,224,1.3834569291427177,0.70011803831428,0.9821118127633548
Hybrid — Ridge Non-Arab / persistence Arab,Haredi,224,1.4152930095070073,0.7033196334205094,0.9811040802479459
Ridge — globally shrunk correction,Haredi,224,1.4522469025862936,0.6568646029471505,0.9774350965518542
Ridge — raw correction,Haredi,224,1.499494713392395,0.6635132818767908,0.9755349519868282
Hybrid — Ridge Non-Arab / persistence Arab,Right,224,4.155948942267199,2.5609139614586494,0.9335798932489334
Hybrid — shrunk Ridge Non-Arab / persistence Arab,Right,224,4.238619070469649,2.6865249937407913,0.9330666589997104
Ridge — raw correction,Right,224,4.274922478838726,2.6234424960616334,0.9296078356465141
Ridge — globally shrunk correction,Right,224,4.339236778469183,2.7305855755221655,0.9300387803299824
Previous-election persistence,Right,224,5.323553931442143,4.45321394444065,0.9202607746110141
