strategy,analysis_group,rows,mae,median_row_mae,weighted_mae,macro_r2,maximum_prediction_sum_error
Previous-election persistence,Arab/Non-Jewish,81,4.79879252950748,3.4649069942463973,3.56842923354969,0.782005547520167,2.842170943040401e-14
Hybrid — Ridge Non-Arab / persistence Arab,Arab/Non-Jewish,81,4.79879252950748,3.4649069942463973,3.56842923354969,0.782005547520167,2.842170943040401e-14
Hybrid — shrunk Ridge Non-Arab / persistence Arab,Arab/Non-Jewish,81,4.79879252950748,3.4649069942463973,3.56842923354969,0.782005547520167,2.842170943040401e-14
Ridge — globally shrunk correction,Arab/Non-Jewish,81,6.351833177951541,4.150116102025215,4.831825924216131,0.7009915421709527,2.842170943040401e-14
Ridge — raw correction,Arab/Non-Jewish,81,6.587342531340775,4.212548487248295,5.0120397565404415,0.681148015817958,1.4210854715202004e-14
Ridge — raw correction,Non-Arab,143,1.6691624774478908,1.3880216052069763,1.4825519893905998,0.8886075167995471,2.842170943040401e-14
Hybrid — Ridge Non-Arab / persistence Arab,Non-Arab,143,1.6691624774478908,1.3880216052069763,1.4825519893905998,0.8886075167995471,2.842170943040401e-14
Ridge — globally shrunk correction,Non-Arab,143,1.7017501855263608,1.435624899913269,1.530197327525818,0.8975670869682999,2.842170943040401e-14
Hybrid — shrunk Ridge Non-Arab / persistence Arab,Non-Arab,143,1.7017501855263608,1.435624899913269,1.530197327525818,0.8975670869682999,2.842170943040401e-14
Previous-election persistence,Non-Arab,143,2.3803037111913166,2.284845293735269,2.2147898679048574,0.9416354529427413,2.842170943040401e-14
