feature,feature_type,training_missing_pct,training_unique_non_missing,kept,reason
previous_clr_Right,numeric,0.0,449,True,kept
previous_clr_Center_Left,numeric,0.0,449,True,kept
previous_clr_Haredi,numeric,0.0,449,True,kept
previous_clr_Arab,numeric,0.0,449,True,kept
previous_turnout_pct,numeric,0.0,449,True,kept
previous_log_valid_votes,numeric,0.0,443,True,kept
locality_type,categorical,0.0,5,True,kept
"current_feature__demographic__צפיפות אוכלוסייה לקמ''ר ביישובים שמנו 5,000 תושבים ויותר",numeric,25.16703786191537,333,True,kept
"current_feature__demographic__סה""כ  אוכלוסייה בסוף השנה",numeric,12.47216035634744,391,True,kept
current_feature__demographic__סך כל הישראלים,numeric,57.23830734966593,192,False,missingness_above_threshold
current_feature__demographic__יהודים ואחרים (אחוזים מתוך כלל אוכלוסיית הישראלים,numeric,35.634743875278396,67,False,missingness_above_threshold
"current_feature__demographic__יהודים 
(אחוזים מתוך יהודים ואחרים",numeric,33.630289532293986,171,False,missingness_above_threshold
current_feature__demographic__ערבים (אחוזים מתוך כלל אוכלוסיית הישראלים,numeric,60.57906458797328,46,False,missingness_above_threshold
current_feature__demographic__מוסלמים (אחוזים מתוך האוכלוסייה הערבית,numeric,41.202672605790646,131,False,missingness_above_threshold
current_feature__demographic__נוצרים (אחוזים מתוך האוכלוסייה הערבית,numeric,64.81069042316258,120,False,missingness_above_threshold
current_feature__demographic__דרוזים (אחוזים מתוך האוכלוסייה הערבית,numeric,73.71937639198218,76,False,missingness_above_threshold
"current_feature__demographic__סה""כ גברים בסוף השנה",numeric,12.47216035634744,387,True,kept
"current_feature__demographic__סה""כ נשים בסוף השנה",numeric,12.47216035634744,388,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 4-0,numeric,12.47216035634744,246,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 9-5,numeric,12.47216035634744,224,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 14-10,numeric,12.47216035634744,223,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 19-15,numeric,12.47216035634744,218,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 29-20,numeric,12.47216035634744,326,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 44-30,numeric,12.47216035634744,322,True,kept
current_feature__demographic__אחוז באוכלוסייה בסוף השנה בני 59-45,numeric,12.47216035634744,326,True,kept
